Unnamed: 0,NCT Number,DrugBank ID,SMILES,Title,Status,Study Results,Conditions,Interventions,Outcome Measures,Sponsor/Collaborators,Gender,Age,Phases,Enrollment,Funded Bys,Study Type,Study Designs,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents,URL
10,NCT01533181,DB06261,[H]N([H])CC(=O)CCC(=O)OCCCCCC,Linsitinib or Topotecan Hydrochloride in Treating Patients With Relapsed Small Cell Lung Cancer,Completed,Has Results,Recurrent Small Cell Lung Carcinoma,Other: Laboratory Biomarker Analysis|Drug: Linsitinib|Other: Pharmacological Study|Drug: Topotecan Hydrochloride,Median Progression Free Survival (PFS)|Disease Control Rate (DCR)|Incidence of Serious Adverse Events (SAEs) Possibly/Probably Definitely Related to Study Drugs|Overall Survival (OS),National Cancer Institute (NCI),All,"18 Years and older   (Adult, Older Adult)",Phase 2,44.0,NIH,Interventional,"Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",NCI-2012-00245|CDR0000724806|MCC-16628|MCC 16628|8873|N01CM00070|N01CM00099|N01CM00100|P30CA076292,February 2012,November 2014,November 2014,"February 15, 2012","January 14, 2016","January 14, 2016","Mayo Clinic in Arizona, Scottsdale, Arizona, United States|Moffitt Cancer Center, Tampa, Florida, United States|Emory University/Winship Cancer Institute, Atlanta, Georgia, United States|University of Iowa/Holden Comprehensive Cancer Center, Iowa City, Iowa, United States|Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins Hospital, Baltimore, Maryland, United States|Billings Clinic Cancer Center, Billings, Montana, United States|Case Western Reserve University, Cleveland, Ohio, United States|Ohio State University Comprehensive Cancer Center, Columbus, Ohio, United States|Vanderbilt University/Ingram Cancer Center, Nashville, Tennessee, United States|University of Wisconsin Hospital and Clinics, Madison, Wisconsin, United States|Johns Hopkins Singapore, Singapore, Singapore",,https://ClinicalTrials.gov/show/NCT01533181
11,NCT01533181,DB06016,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1,Linsitinib or Topotecan Hydrochloride in Treating Patients With Relapsed Small Cell Lung Cancer,Completed,Has Results,Recurrent Small Cell Lung Carcinoma,Other: Laboratory Biomarker Analysis|Drug: Linsitinib|Other: Pharmacological Study|Drug: Topotecan Hydrochloride,Median Progression Free Survival (PFS)|Disease Control Rate (DCR)|Incidence of Serious Adverse Events (SAEs) Possibly/Probably Definitely Related to Study Drugs|Overall Survival (OS),National Cancer Institute (NCI),All,"18 Years and older   (Adult, Older Adult)",Phase 2,44.0,NIH,Interventional,"Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",NCI-2012-00245|CDR0000724806|MCC-16628|MCC 16628|8873|N01CM00070|N01CM00099|N01CM00100|P30CA076292,February 2012,November 2014,November 2014,"February 15, 2012","January 14, 2016","January 14, 2016","Mayo Clinic in Arizona, Scottsdale, Arizona, United States|Moffitt Cancer Center, Tampa, Florida, United States|Emory University/Winship Cancer Institute, Atlanta, Georgia, United States|University of Iowa/Holden Comprehensive Cancer Center, Iowa City, Iowa, United States|Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins Hospital, Baltimore, Maryland, United States|Billings Clinic Cancer Center, Billings, Montana, United States|Case Western Reserve University, Cleveland, Ohio, United States|Ohio State University Comprehensive Cancer Center, Columbus, Ohio, United States|Vanderbilt University/Ingram Cancer Center, Nashville, Tennessee, United States|University of Wisconsin Hospital and Clinics, Madison, Wisconsin, United States|Johns Hopkins Singapore, Singapore, Singapore",,https://ClinicalTrials.gov/show/NCT01533181
12,NCT01533181,DB09069,COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1,Linsitinib or Topotecan Hydrochloride in Treating Patients With Relapsed Small Cell Lung Cancer,Completed,Has Results,Recurrent Small Cell Lung Carcinoma,Other: Laboratory Biomarker Analysis|Drug: Linsitinib|Other: Pharmacological Study|Drug: Topotecan Hydrochloride,Median Progression Free Survival (PFS)|Disease Control Rate (DCR)|Incidence of Serious Adverse Events (SAEs) Possibly/Probably Definitely Related to Study Drugs|Overall Survival (OS),National Cancer Institute (NCI),All,"18 Years and older   (Adult, Older Adult)",Phase 2,44.0,NIH,Interventional,"Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",NCI-2012-00245|CDR0000724806|MCC-16628|MCC 16628|8873|N01CM00070|N01CM00099|N01CM00100|P30CA076292,February 2012,November 2014,November 2014,"February 15, 2012","January 14, 2016","January 14, 2016","Mayo Clinic in Arizona, Scottsdale, Arizona, United States|Moffitt Cancer Center, Tampa, Florida, United States|Emory University/Winship Cancer Institute, Atlanta, Georgia, United States|University of Iowa/Holden Comprehensive Cancer Center, Iowa City, Iowa, United States|Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins Hospital, Baltimore, Maryland, United States|Billings Clinic Cancer Center, Billings, Montana, United States|Case Western Reserve University, Cleveland, Ohio, United States|Ohio State University Comprehensive Cancer Center, Columbus, Ohio, United States|Vanderbilt University/Ingram Cancer Center, Nashville, Tennessee, United States|University of Wisconsin Hospital and Clinics, Madison, Wisconsin, United States|Johns Hopkins Singapore, Singapore, Singapore",,https://ClinicalTrials.gov/show/NCT01533181
13,NCT01533181,DB00387,OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1,Linsitinib or Topotecan Hydrochloride in Treating Patients With Relapsed Small Cell Lung Cancer,Completed,Has Results,Recurrent Small Cell Lung Carcinoma,Other: Laboratory Biomarker Analysis|Drug: Linsitinib|Other: Pharmacological Study|Drug: Topotecan Hydrochloride,Median Progression Free Survival (PFS)|Disease Control Rate (DCR)|Incidence of Serious Adverse Events (SAEs) Possibly/Probably Definitely Related to Study Drugs|Overall Survival (OS),National Cancer Institute (NCI),All,"18 Years and older   (Adult, Older Adult)",Phase 2,44.0,NIH,Interventional,"Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",NCI-2012-00245|CDR0000724806|MCC-16628|MCC 16628|8873|N01CM00070|N01CM00099|N01CM00100|P30CA076292,February 2012,November 2014,November 2014,"February 15, 2012","January 14, 2016","January 14, 2016","Mayo Clinic in Arizona, Scottsdale, Arizona, United States|Moffitt Cancer Center, Tampa, Florida, United States|Emory University/Winship Cancer Institute, Atlanta, Georgia, United States|University of Iowa/Holden Comprehensive Cancer Center, Iowa City, Iowa, United States|Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins Hospital, Baltimore, Maryland, United States|Billings Clinic Cancer Center, Billings, Montana, United States|Case Western Reserve University, Cleveland, Ohio, United States|Ohio State University Comprehensive Cancer Center, Columbus, Ohio, United States|Vanderbilt University/Ingram Cancer Center, Nashville, Tennessee, United States|University of Wisconsin Hospital and Clinics, Madison, Wisconsin, United States|Johns Hopkins Singapore, Singapore, Singapore",,https://ClinicalTrials.gov/show/NCT01533181
14,NCT01605526,DB00997,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,A Study of RO5045337 in Combination With Doxorubicin in Patients With Soft Tissue Sarcoma,Completed,No Results Available,Sarcoma,Drug: RO5045337|Drug: doxorubicin,Maximum tolerated dose/dose-limiting toxicities|Safety: Incidence of adverse events|Pharmacokinetics of RO5045337 and doxorubicin in combination therapy: Area under the concentration-time curve (AUC)|Pharmacodynamics: Serum macrophage inhibitory cytokine-1 (MIC-1) levels,Hoffmann-La Roche,All,"18 Years and older   (Adult, Older Adult)",Phase 1,23.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,NP28021|2011-006279-21,May 2012,June 2013,June 2013,"May 25, 2012",,"November 2, 2016","Santa Monica, California, United States|Boston, Massachusetts, United States|Hackensack, New Jersey, United States|Philadelphia, Pennsylvania, United States|Salt Lake City, Utah, United States|Bordeaux, France|Lyon, France|Toulouse, France|Villejuif, France",,https://ClinicalTrials.gov/show/NCT01605526
15,NCT01605526,DB11616,[H][C@]1(N)C[C@]([H])(O[C@@]2([H])C[C@@](O)(CC3=C(O)C4=C(C(O)=C23)C(=O)C2=C(C=CC=C2OC)C4=O)C(=O)CO)O[C@@]([H])(C)[C@@]1([H])O[C@]1([H])CCCCO1,A Study of RO5045337 in Combination With Doxorubicin in Patients With Soft Tissue Sarcoma,Completed,No Results Available,Sarcoma,Drug: RO5045337|Drug: doxorubicin,Maximum tolerated dose/dose-limiting toxicities|Safety: Incidence of adverse events|Pharmacokinetics of RO5045337 and doxorubicin in combination therapy: Area under the concentration-time curve (AUC)|Pharmacodynamics: Serum macrophage inhibitory cytokine-1 (MIC-1) levels,Hoffmann-La Roche,All,"18 Years and older   (Adult, Older Adult)",Phase 1,23.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,NP28021|2011-006279-21,May 2012,June 2013,June 2013,"May 25, 2012",,"November 2, 2016","Santa Monica, California, United States|Boston, Massachusetts, United States|Hackensack, New Jersey, United States|Philadelphia, Pennsylvania, United States|Salt Lake City, Utah, United States|Bordeaux, France|Lyon, France|Toulouse, France|Villejuif, France",,https://ClinicalTrials.gov/show/NCT01605526
16,NCT01605526,DB12755,[H]OC[C@H](NC(=O)[C@H](CC1=CN([H])C2=C1C=CC=C2)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC1=CC=C(O[H])C=C1)C(=O)N[C@H](CCCCNC(=O)CCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@@]2([H])C[C@H](N)[C@H](O)[C@H](C)O2)C2=C(O)C3=C(C(O)=C2C1)C(=O)C1=CC=CC(OC)=C1C3=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,A Study of RO5045337 in Combination With Doxorubicin in Patients With Soft Tissue Sarcoma,Completed,No Results Available,Sarcoma,Drug: RO5045337|Drug: doxorubicin,Maximum tolerated dose/dose-limiting toxicities|Safety: Incidence of adverse events|Pharmacokinetics of RO5045337 and doxorubicin in combination therapy: Area under the concentration-time curve (AUC)|Pharmacodynamics: Serum macrophage inhibitory cytokine-1 (MIC-1) levels,Hoffmann-La Roche,All,"18 Years and older   (Adult, Older Adult)",Phase 1,23.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,NP28021|2011-006279-21,May 2012,June 2013,June 2013,"May 25, 2012",,"November 2, 2016","Santa Monica, California, United States|Boston, Massachusetts, United States|Hackensack, New Jersey, United States|Philadelphia, Pennsylvania, United States|Salt Lake City, Utah, United States|Bordeaux, France|Lyon, France|Toulouse, France|Villejuif, France",,https://ClinicalTrials.gov/show/NCT01605526
17,NCT01605526,DB06013,COC1=C2C(=O)C3=C(O)C4=C(C[C@](O)(C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)C(\CO)=N\NC(=O)CCCCCN4C(=O)C=CC4=O)C(O)=C3C(=O)C2=CC=C1,A Study of RO5045337 in Combination With Doxorubicin in Patients With Soft Tissue Sarcoma,Completed,No Results Available,Sarcoma,Drug: RO5045337|Drug: doxorubicin,Maximum tolerated dose/dose-limiting toxicities|Safety: Incidence of adverse events|Pharmacokinetics of RO5045337 and doxorubicin in combination therapy: Area under the concentration-time curve (AUC)|Pharmacodynamics: Serum macrophage inhibitory cytokine-1 (MIC-1) levels,Hoffmann-La Roche,All,"18 Years and older   (Adult, Older Adult)",Phase 1,23.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,NP28021|2011-006279-21,May 2012,June 2013,June 2013,"May 25, 2012",,"November 2, 2016","Santa Monica, California, United States|Boston, Massachusetts, United States|Hackensack, New Jersey, United States|Philadelphia, Pennsylvania, United States|Salt Lake City, Utah, United States|Bordeaux, France|Lyon, France|Toulouse, France|Villejuif, France",,https://ClinicalTrials.gov/show/NCT01605526
18,NCT01605526,DB06420,C[C@@H]1O[C@@H](O[C@H]2C[C@@](O)(CC3=C2C(O)=C2C(=O)C4=CC=CC=C4C(=O)C2=C3O)C(=O)CO)[C@H](I)[C@H](O)[C@H]1O,A Study of RO5045337 in Combination With Doxorubicin in Patients With Soft Tissue Sarcoma,Completed,No Results Available,Sarcoma,Drug: RO5045337|Drug: doxorubicin,Maximum tolerated dose/dose-limiting toxicities|Safety: Incidence of adverse events|Pharmacokinetics of RO5045337 and doxorubicin in combination therapy: Area under the concentration-time curve (AUC)|Pharmacodynamics: Serum macrophage inhibitory cytokine-1 (MIC-1) levels,Hoffmann-La Roche,All,"18 Years and older   (Adult, Older Adult)",Phase 1,23.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,NP28021|2011-006279-21,May 2012,June 2013,June 2013,"May 25, 2012",,"November 2, 2016","Santa Monica, California, United States|Boston, Massachusetts, United States|Hackensack, New Jersey, United States|Philadelphia, Pennsylvania, United States|Salt Lake City, Utah, United States|Bordeaux, France|Lyon, France|Toulouse, France|Villejuif, France",,https://ClinicalTrials.gov/show/NCT01605526
19,NCT01605526,DB05706,COC1=C2C(=O)C3=C(O)C4=C(C[C@@](O)(CCO)C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)C(O)=C3C(=O)C2=CC=C1,A Study of RO5045337 in Combination With Doxorubicin in Patients With Soft Tissue Sarcoma,Completed,No Results Available,Sarcoma,Drug: RO5045337|Drug: doxorubicin,Maximum tolerated dose/dose-limiting toxicities|Safety: Incidence of adverse events|Pharmacokinetics of RO5045337 and doxorubicin in combination therapy: Area under the concentration-time curve (AUC)|Pharmacodynamics: Serum macrophage inhibitory cytokine-1 (MIC-1) levels,Hoffmann-La Roche,All,"18 Years and older   (Adult, Older Adult)",Phase 1,23.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,NP28021|2011-006279-21,May 2012,June 2013,June 2013,"May 25, 2012",,"November 2, 2016","Santa Monica, California, United States|Boston, Massachusetts, United States|Hackensack, New Jersey, United States|Philadelphia, Pennsylvania, United States|Salt Lake City, Utah, United States|Bordeaux, France|Lyon, France|Toulouse, France|Villejuif, France",,https://ClinicalTrials.gov/show/NCT01605526
20,NCT02419417,DB15435,CN1N=NC(C)=C1C1=CC2=C(N=C1)C1=C(C=C(C=C1)C(C)(C)O)N2[C@@H](C1CCOCC1)C1=CC=CC=C1,Study of BMS-986158 in Subjects With Select Advanced Cancers,Completed,No Results Available,Advanced Tumors,Drug: BMS-986158|Biological: Nivolumab,"Number of Adverse Events (AEs)|Number of Serious Adverse Events (SAEs)|Number of AEs leading to discontinuation|Number of laboratory test toxicity grade shifting from baseline|Best Overall Response|Objective Response Rate (ORR)|Duration of Response|Maximum observed plasma concentration (Cmax)|Time of maximum observed plasma concentration (Tmax)|Area under the plasma concentration-time curve from time zero to time of last quantifiable concentration (AUC(0-T))|Area under the concentration-time curve in one dosing interval (AUC(TAU))|Apparent terminal phase half-life (T-HALF)|Area under the plasma concentration-time curve from time zero extrapolated to infinite time (AUC(INF))|Apparent total body clearance, reported only for parent, not for metabolite (CLT/F)|Apparent volume of distribution of terminal phase, reported only for parent, not for metabolite (Vz/F)|Minimum observed concentration within a dosing interval (Cmin)|Concentration at the end of a dosing interval (Ctau)|Trough observed plasma concentration (this includes predose concentrations (C0) and concentrations at the end of dosing interval (Ctau)) (Ctrough)|Degree of Fluctuation or Fluctuation Index ([Cmax-Cmin)/Css-avg])|[Cmax - Cmin] / Cmin; to be calculated at steady-state (Swing)|Accumulation Index (AI)|Effective elimination half-life that explains the degree of accumulation observed for a specific exposure measure (T-HALFeff)|Ratio of metabolite Cmax to parent Cmax, corrected for molecular weight (MR_Cmax)|Ratio of metabolite AUC(0-T) to parent AUC(0-T), corrected for molecular weight (MR_AUC(0-T))|Ratio of metabolite AUC(INF) to parent AUC(INF), corrected for molecular weight (following single dose only) (MR_AUC(INF))|Ratio of metabolite AUC(TAU) to parent AUC(TAU), corrected for molecular weight (MR_AUC(TAU))|Electrocardiogram (ECG) QT (time of ventricular activity including both depolarization and repolarization) Interval",Bristol-Myers Squibb,All,"12 Years and older   (Child, Adult, Older Adult)",Phase 1|Phase 2,83.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,CA011-001|2015-000324-29,"June 19, 2015","March 17, 2021","March 17, 2021","April 17, 2015",,"February 24, 2022","City Of Hope National Medical Center, Duarte, California, United States|University Of Colorado, Aurora, Colorado, United States|Dana Farber Cancer Institute., Boston, Massachusetts, United States|Oregon Health & Science University, Portland, Oregon, United States|Univ. Of Pa, Philadelphia, Pennsylvania, United States|Institute for Translational Oncology Research-ITOR, Greenville, South Carolina, United States|Nucleus Network, Melbourne, Victoria, Australia|The Ottawa Hospital Cancer Centre, Ottawa, Ontario, Canada|Local Institution, Lyon Cedex 08, France|Local Institution, Villejuif, France|H. Univ. Vall dHebron, Barcelona, Spain|Centro Integral Oncologico Clara Campal, Madrid, Spain|Clinica Universidad de Navarra, Pamplona, Spain",,https://ClinicalTrials.gov/show/NCT02419417
21,NCT02777710,DB12978,FC(F)(F)C1=CC=C(CNC2=NC=C(CC3=CNC4=NC=C(Cl)C=C34)C=C2)C=N1,Evaluation of Safety and Activity of an Anti-PDL1 Antibody (DURVALUMAB) Combined With CSF-1R TKI (PEXIDARTINIB) in Patients With Metastatic/Advanced Pancreatic or Colorectal Cancers,Completed,No Results Available,Colorectal Cancer|Pancreatic Cancer|Metastatic Cancer|Advanced Cancer,Drug: Pexidartinib|Drug: Durvalumab,part 1 (dose escalation part) : Dose-Limiting Toxicities (DLT)|part 2 (extension part) : objective response rate (ORR)|The duration of response (DoR)|Progression-Free Survival (PFS)|Adverse events reporting|Area under the Pexidartinib plasma concentration (AUC) versus time curve|Peak Pexidartinib plasma concentration (Cmax),Centre Leon Berard|AstraZeneca|Plexxikon,All,"18 Years and older   (Adult, Older Adult)",Phase 1,48.0,Other|Industry,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ET15-037 (MEDIPLEX)|2015-002438-31,June 2016,November 2019,December 2019,"May 19, 2016",,"September 5, 2021","Centre Léon Bérard, Lyon, France|IUCT-oncopole, Toulouse, France",,https://ClinicalTrials.gov/show/NCT02777710
22,NCT00939770,DB08865,C[C@@H](OC1=CC(=CN=C1N)C1=CN(N=C1)C1CCNCC1)C1=C(Cl)C=CC(F)=C1Cl,Crizotinib in Treating Younger Patients With Relapsed or Refractory Solid Tumors or Anaplastic Large Cell Lymphoma,Completed,Has Results,Recurrent Childhood Anaplastic Large Cell Lymphoma|Recurrent Malignant Solid Neoplasm|Recurrent Neuroblastoma|Refractory Anaplastic Large Cell Lymphoma|Refractory Malignant Solid Neoplasm|Refractory Neuroblastoma,Drug: Crizotinib|Other: Laboratory Biomarker Analysis|Other: Pharmacological Study|Other: Questionnaire Administration,Maximum-tolerated Dose and Recommended Phase 2 Dose of Crizotinib|Number of Participants With Toxicities of Crizotinib|Steady State C Max of Crizotinib|Steady State C Average of Crizotinib|Steady State AUC of Crizotinib|Steady State Clearance of Crizotinib|Number of Participants (Relapsed or Refractory Solid Tumors or Anaplastic Large Cell Lymphoma (ALCL))With Response to Crizotinib|Number of Participants (Relapsed or Refractory Neuroblastoma or Anaplastic Large Cell Lymphoma (ALCL)) With Response to Crizotinib|Number of Participants With Minimum Residual Disease (MRD),Children's Oncology Group|National Cancer Institute (NCI)|Pfizer,All,"1 Year to 21 Years   (Child, Adult)",Phase 1|Phase 2,122.0,Other|NIH|Industry,Interventional,Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ADVL0912|NCI-2011-01937|P10666|COG-ADVL0912|CDR0000647587|UM1CA097452,"September 21, 2009","December 31, 2018","December 31, 2018","July 15, 2009","May 5, 2020","June 9, 2020","Children's Hospital of Alabama, Birmingham, Alabama, United States|University of Alabama at Birmingham Cancer Center, Birmingham, Alabama, United States|Children's Hospital of Orange County, Orange, California, United States|UCSF Medical Center-Parnassus, San Francisco, California, United States|UCSF Medical Center-Mission Bay, San Francisco, California, United States|Children's Hospital Colorado, Aurora, Colorado, United States|Children's National Medical Center, Washington, District of Columbia, United States|Children's Healthcare of Atlanta - Egleston, Atlanta, Georgia, United States|Lurie Children's Hospital-Chicago, Chicago, Illinois, United States|Riley Hospital for Children, Indianapolis, Indiana, United States|National Institutes of Health Clinical Center, Bethesda, Maryland, United States|Dana-Farber Cancer Institute, Boston, Massachusetts, United States|C S Mott Children's Hospital, Ann Arbor, Michigan, United States|University of Minnesota/Masonic Cancer Center, Minneapolis, Minnesota, United States|Washington University School of Medicine, Saint Louis, Missouri, United States|NYP/Columbia University Medical Center/Herbert Irving Comprehensive Cancer Center, New York, New York, United States|Cincinnati Children's Hospital Medical Center, Cincinnati, Ohio, United States|Nationwide Children's Hospital, Columbus, Ohio, United States|Oregon Health and Science University, Portland, Oregon, United States|Children's Hospital of Philadelphia, Philadelphia, Pennsylvania, United States|Children's Hospital of Pittsburgh of UPMC, Pittsburgh, Pennsylvania, United States|St. Jude Children's Research Hospital, Memphis, Tennessee, United States|Vanderbilt University/Ingram Cancer Center, Nashville, Tennessee, United States|UT Southwestern/Simmons Cancer Center-Dallas, Dallas, Texas, United States|Baylor College of Medicine/Dan L Duncan Comprehensive Cancer Center, Houston, Texas, United States|Seattle Children's Hospital, Seattle, Washington, United States|Children's Hospital of Wisconsin, Milwaukee, Wisconsin, United States|Hospital for Sick Children, Toronto, Ontario, Canada","""Study Protocol, Statistical Analysis Plan, and Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/70/NCT00939770/Prot_SAP_ICF_001.pdf",https://ClinicalTrials.gov/show/NCT00939770
23,NCT02806817,DB13062,CC1=C(O)C=CC2=C1OC[C@H]([C@H]2C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,ME-344 in Early HER2-negative Breast Cancer With Antiangiogenic-induced Mitochondrial Metabolism,Completed,No Results Available,Breast Cancer|Human Epidermal Growth Factor 2 Negative Carcinoma of Breast|Early-Stage Breast Carcinoma,Drug: ME-344|Drug: Bevacizumab|Other: Normal saline,Reduction of FDG uptake|SDH (succinate dehydrogenase) levels staining|Toxicity profile: Number of Participants With Treatment-Related Adverse Events as Assessed by CTCAE v4.0|Ki67 changes|Cleaved caspase-3 changes,Centro Nacional de Investigaciones Oncologicas CARLOS III|Fundacion CRIS de Investigación para Vencer el Cáncer,Female,"18 Years and older   (Adult, Older Adult)",Early Phase 1,40.0,Other,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science,CNIO-BR-009|2015-005457-12,July 2016,October 2018,November 2018,"June 21, 2016",,"July 23, 2019","Hospital Universitario de Fuenlabrada, Fuenlabrada, Madrid, Spain|H. Arnau de Vilanova Lleida, Lleida, Spain|Hospital Ramón y Cajal, Madrid, Spain|Hospital Universitario 12 de Octubre, Madrid, Spain|Clínica Quirón, Madrid, Spain",,https://ClinicalTrials.gov/show/NCT02806817
24,NCT03626415,DB14973,CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C1=C2C=CNC2=NC=N1,A Hepatic Impairment Study for PF-04965842.,Completed,Has Results,Hepatic Impairment,Drug: PF-04965842,Maximum Observed Plasma Concentration (Cmax) for PF-04965842|Area Under the Plasma Concentration-Time Curve From Time Zero Extrapolated to Infinite Time (AUCinf) for PF-04965842|Number of Participants With Treatment-Emergent Adverse Events (AEs) for PF-04965842|Number of Participants With Laboratory Test Abnormalities (Without Regard to Baseline Abnormality)|Number of Participants With Electrocardiogram (ECG) Findings of Potential Clinical Importance for PF-04965842|Number of Participants With Vital Sign Findings of Potential Clinical Importance for PF-04965842,Pfizer,All,"18 Years to 70 Years   (Adult, Older Adult)",Phase 1,24.0,Industry,Interventional,Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science,B7451020,"October 1, 2018","April 30, 2019","April 30, 2019","August 13, 2018","May 18, 2020","May 18, 2020","Orlando Clinical Research Center, Orlando, Florida, United States|Prism Clinical Research, LLC, Saint Paul, Minnesota, United States","""Study Protocol"", https://ClinicalTrials.gov/ProvidedDocs/15/NCT03626415/Prot_000.pdf|""Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/15/NCT03626415/SAP_001.pdf",https://ClinicalTrials.gov/show/NCT03626415
25,NCT02424617,DB12411,NC1=NC(NC2=CC=C3CC[C@@H](CCC3=C2)N2CCCC2)=NN1C1=CC2=C(N=N1)C1=CC=CC=C1CCC2,A Study of BGB324(Bemcentinib) in Combination With Erlotinib in Patients With Non-Small Cell Lung Cancer,Completed,No Results Available,Non-Small Cell Lung Cancer,Drug: erlotinib|Drug: bemcentinib,"Number of Participants with Treatment-emergent Adverse Events (TEAE)|Number of Participants with Clinically Significant Clinical Laboratory, Physical examination, Vital Signs, Echocardiogram or Multi-gated Acquisition (MUGA) Scan and Electrocardiogram (ECG) Abnormalities|Number of Participants With Eastern Cooperative Oncology Group (ECOG) Performance Status|Pharmacokinetics Parameter: Area Under The Curve Within A Dosing Interval (AUC0-t) of Bemcentinib|Pharmacokinetics Parameter: Maximum Observed Plasma Concentration (Cmax) of Bemcentinib|Pharmacokinetics Parameter: Time to Reach Maximum Plasma Concentration (Tmax) of Bemcentinib|Pharmacodynamic Parameter: Changes in the Phosphorylation Status of Signaling Proteins|Pharmacodynamic Parameter: Change from Baseline in Circulating Markers Levels|Pharmacodynamic Parameter: Changes in Gene Expression of Tumor Tissue or Circulating Nucleic Acids|Pharmacodynamic Parameter: Spectrum of Mutations (Including EGFR Mutations) Within Cancer Cell Population or In Circulating Nucleic Acids|Pharmacodynamic Parameter: Number of Participants with Epithelial-Mesenchymal Transition Gene Signature|Time To Progression",BerGenBio ASA,All,"18 Years and older   (Adult, Older Adult)",Phase 1|Phase 2,40.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,BGBC004,March 2015,"August 25, 2021","August 25, 2021","April 23, 2015",,"October 18, 2021","Norris Comprehensive Cancer Center, Los Angeles, California, United States|Moores UC San Diego Cancer Center, San Diego, California, United States|Moffit Cancer Centre, Tampa, Florida, United States|Horizon Oncology,1345 Unity Place, Lafayette, Indiana, United States|Henry Ford Hospital, Detroit, Michigan, United States|Tennessee Oncology, Nashville, Tennessee, United States|Mary Crowley Cancer Research Unit, Dallas, Texas, United States|University of Texas Southwestern Medical Center, Dallas, Texas, United States|Oncology Consultants, Houston, Texas, United States|University of Texas MD Anderson Cancer Center, Houston, Texas, United States",,https://ClinicalTrials.gov/show/NCT02424617
